id	filename	md5	size	state
00ae9ab8-6eaa-4085-af72-26f96df97fa3	00ae9ab8-6eaa-4085-af72-26f96df97fa3/90c9f8cd-4c8c-4f07-af2f-e17db69bd561.rna_seq.augmented_star_gene_counts.tsv	41a52979fa30f39cb9c2c26cb4175c4c	4220086	validated
03277451-4bc3-4c62-947a-0951276ee8e9	03277451-4bc3-4c62-947a-0951276ee8e9/90242448-2567-4d5b-b015-43c0ce31f0ad.rna_seq.augmented_star_gene_counts.tsv	781c2c2e81de657da05f366c61b82197	4228312	validated
1530ffe4-22f1-40b1-96d8-57f1509a0171	1530ffe4-22f1-40b1-96d8-57f1509a0171/32adc071-1061-45e9-9600-256135f594d9.rna_seq.augmented_star_gene_counts.tsv	ac8891d42fbf2f6495d7b746a7b34321	4205868	validated
245c9ca4-50f5-4855-8a44-5bde3f482b8b	245c9ca4-50f5-4855-8a44-5bde3f482b8b/4108a871-c064-4537-9331-e59798d7d492.rna_seq.augmented_star_gene_counts.tsv	5f8bdcb0b9f1f79a2baf226818d2761f	4241986	validated
2e46f953-eb3c-48b9-99ef-1eb4a4498c52	2e46f953-eb3c-48b9-99ef-1eb4a4498c52/79a36f11-38bb-42ed-a95a-ae2a9eea0f6a.rna_seq.augmented_star_gene_counts.tsv	44eefc53b74349779ffb2386cc892392	4234474	validated
3c00f619-f9c3-4747-88bc-359e9ddec812	3c00f619-f9c3-4747-88bc-359e9ddec812/4dd48c58-cb90-4197-ba50-2aaca555e6d1.rna_seq.augmented_star_gene_counts.tsv	8acb5669736162f6e57cccad9213c2ec	4235699	validated
4ba379c6-bfff-44fc-8c24-ecde87a78249	4ba379c6-bfff-44fc-8c24-ecde87a78249/23b70cde-f829-473b-b253-fd87eef7605f.rna_seq.augmented_star_gene_counts.tsv	3eb3342160523b03c06921e384d51a22	4241266	validated
543d11e8-5149-4843-b904-11c4a0078e54	543d11e8-5149-4843-b904-11c4a0078e54/ce41f5d1-6e6d-4fc8-b8ed-a9479bcc8add.rna_seq.augmented_star_gene_counts.tsv	5175c32ed791d881bf4c646c346bc035	4211130	validated
5daf6c21-bca3-4440-95d1-b4dc239f7911	5daf6c21-bca3-4440-95d1-b4dc239f7911/1ac3f1b2-5b83-470c-b1d3-d35d813f3e65.rna_seq.augmented_star_gene_counts.tsv	9745f1d3a9e23cc97648dde66e9d64ca	4234907	validated
6b113154-5a0d-445a-8c5f-dc36d102ef12	6b113154-5a0d-445a-8c5f-dc36d102ef12/b483502d-4e7f-46ff-b0f2-e35c51047efb.rna_seq.augmented_star_gene_counts.tsv	a981bcdbe8aea5461d19f5056300c3cb	4221486	validated
