"full_barcode","RBM47","WIF1","FANCI","FAAP20","HLA-F-AS1"
"TCGA-3L-AA1B-01A-11R-A37K-07",7.3127197790568,0.475696735848609,5.68072264082577,4.90998731476095,0.402353323612375
"TCGA-4N-A93T-01A-11R-A37K-07",6.96165754878615,0,3.91225498585095,4.68355908735388,1.52830286066021
"TCGA-4T-AA8H-01A-11R-A41B-07",7.20132892212544,0.0481600018591003,5.26077615080889,4.71454101622051,0.886460391850401
"TCGA-5M-AAT4-01A-11R-A41B-07",6.93214547342445,0,5.98695532938896,4.28651356175374,1.13753503537567
"TCGA-5M-AAT6-01A-11R-A41B-07",6.66592818302625,0.25337886699715,6.17517233839604,5.73657216880471,1.36062485052164
"TCGA-5M-AATE-01A-11R-A41B-07",6.61191529329331,0.094473754465725,5.48716390155004,5.15034446008418,0.884362358264227
"TCGA-A6-2671-01A-01R-1410-07",6.37603532766923,3.38772398062661,6.26700021482696,5.6278061183357,0.812078167934278
"TCGA-A6-2671-11A-01R-A32Z-07",8.56820974917278,0.639907610275413,3.5127915436493,4.62788391891264,0.393969688594487
"TCGA-A6-2672-01A-01R-0826-07",7.28724752419517,0,6.0304006901794,5.5885203742371,2.30294464158357
"TCGA-A6-2672-01B-03R-2302-07",7.14756257027113,0.132248825421047,6.49250574771886,4.38018647490378,2.83674216532223
"TCGA-A6-2674-01A-02R-0821-07",6.43917566167336,0.0698118815360238,4.56425474272948,5.4143738913941,2.20768254298171
"TCGA-A6-2674-01A-02R-A278-07",6.7079451453816,0,5.69957020290785,3.77794284279777,2.78699258626437
"TCGA-A6-2674-01B-04R-A277-07",7.24465089380256,0.486439808758356,6.59489440737883,3.24457256255551,3.02864286569973
"TCGA-A6-2675-01A-02R-1723-07",7.48347656797631,2.45937225974195,4.37769026688398,4.20609253116482,0.879956010486043
"TCGA-A6-2675-11A-01R-1723-07",8.07588435406743,0.255921282592132,3.61275630288642,4.53302989501911,0.61708176894517
"TCGA-A6-2676-01A-01R-0826-07",7.60309115486321,0,6.48389937394037,5.86325604997342,1.76043314176136
"TCGA-A6-2677-01A-01R-0821-07",7.52911001138471,0,5.75754578050702,4.07800735411382,1.10670342569073
"TCGA-A6-2677-01A-01R-A278-07",7.20276849132133,0,5.78432102081053,3.06591803879263,1.10153954856853
"TCGA-A6-2677-01B-02R-A277-07",7.4638246673493,0.412653619882807,5.89303203957882,3.21386041734072,2.25991166683372
"TCGA-A6-2678-01A-01R-0821-07",8.40738834394826,2.99387233989776,6.22299961436568,5.04528045732161,0.992407247980917
"TCGA-A6-2678-11A-01R-A32Z-07",8.53116356281553,0.60584435881506,4.0579766237539,4.2757368147084,0.50334400398532
"TCGA-A6-2679-01A-02R-1410-07",5.93113722014415,0,3.0293081175468,6.28129745875185,1.0575443822747
"TCGA-A6-2679-11A-01R-A32Z-07",8.40302787740717,1.02330045556171,4.27493102101509,4.41837916932289,0.713862416210957
"TCGA-A6-2680-01A-01R-1410-07",7.03992731568635,2.66119271275037,5.6140127569096,4.52626782670631,0.799872429960508
"TCGA-A6-2680-11A-01R-A32Z-07",8.27506491205988,1.9864230661977,3.25115329247716,3.98736174384878,0.66841067042261
"TCGA-A6-2682-01A-01R-1410-07",6.76599570301718,0.352727867570274,5.35020613659314,5.80800593608096,0.453435560495894
"TCGA-A6-2682-11A-01R-A32Z-07",8.5519072461952,0.25452033627148,4.18500348488906,4.27271076241385,0.336967385117469
"TCGA-A6-2683-01A-01R-0821-07",6.92967250968796,0,3.51335093983043,4.32617427875065,0.383987035589096
