id	filename	md5	size	state
3ec18b26-1b06-4e16-b316-9e19e4aac52d	05167d53-0b47-4131-bfa4-450b236b9fd5.rna_seq.star_splice_junctions.tsv.gz	1324cf0620f9024fe85d05b61deadddb	1711461	released
878aea12-053a-419f-8958-efdb6346120c	bd612ef1-6169-4a4c-8d9d-c45075f6d259.rna_seq.star_splice_junctions.tsv.gz	682c4a0628c294b8589f3f32c80f16bd	2665694	released
388705b8-4552-4c2f-a6e2-30e99b5f096b	c8c7600d-2c13-4df1-b058-2d02432bd49e.rna_seq.star_splice_junctions.tsv.gz	09369d34540098a862694d68183c0fb5	2085463	released
0763cad7-880e-459e-a2cb-d4f77c5689ed	a8ce7460-8ccd-4638-a854-55c4068af6ec.rna_seq.star_splice_junctions.tsv.gz	d37356793d3968c68e827bd16605ca0b	2316371	released
74407e2b-a16e-4767-b1ee-cadf12a690af	8f1213be-da41-4cd6-97b2-f9fce1ea00ff.rna_seq.star_splice_junctions.tsv.gz	6275f788d402a02d13e5e1b9bfee6ebe	1918910	released
a21797d7-3c0f-4c18-ab9c-17dc22cb2230	f825534d-5882-4efe-a32e-af56741854f6.rna_seq.star_splice_junctions.tsv.gz	7b481ab5fb783c7d72d68ac2b2db9f84	2502942	released
fed2c8ec-8a99-40db-9c7f-86c3dc70b33a	dd2b52ba-d990-4d04-b070-c385de438ba8.rna_seq.star_splice_junctions.tsv.gz	c9bb69ad8bcf4ea9eb1df570552cfc7e	2599958	released
944ad7e9-8ee7-478e-976a-8f6847cd3194	62454053-936d-4f19-8522-6219c47bdd1c.rna_seq.star_splice_junctions.tsv.gz	62468e8c0c212856f94ec70c38bcaae1	2316101	released
d9b6ab01-ecd2-4961-999f-6cda321aeb1f	d22c9285-50cf-4724-9f81-606fb54c00fc.rna_seq.star_splice_junctions.tsv.gz	10acee6050d4ca25c642d0e90dff16fb	2071072	released
acecb898-73a7-4f1f-9cb3-11940cecc613	6fdaf546-5b04-4227-8f87-e5369f434017.rna_seq.star_splice_junctions.tsv.gz	95f875adf74484ad7ac6589765cbc0e9	2902851	released
714393fd-3c77-4cf7-8879-15e00d138c8e	b83a1cf6-50a6-44fa-834d-8b3df88149fa.rna_seq.star_splice_junctions.tsv.gz	f37ba2eebf4195f2eee5e0e192fa38e9	1696302	released
7ecffa92-0bcf-4f41-bb08-58eff61e3d11	007344ca-2cc3-4837-9b44-824040f7ac16.rna_seq.star_splice_junctions.tsv.gz	a70f52c875e8e4a9cc2a2fce633c8900	1903493	released
066da433-f0e8-4122-b770-156df512c7c1	57c4a274-647d-4499-a8f8-a79e446ab4a7.rna_seq.star_splice_junctions.tsv.gz	a479004ee6234628bae17e58aa3c9700	2437481	released
3ed0bbb4-3d2e-42db-8114-9957cf3b25f0	6a9afc26-1b35-4752-b6c8-cb0bb595e012.rna_seq.star_splice_junctions.tsv.gz	06ea927bfe0295cbbcec1d2ff3823bf7	2390584	released
